E500;90910256;;L0821;CAT;5607;;;-13,67;;;N;;;;;
E500;90910256;;L0821;CAT;5612;;;-0,44;;;N;;;;;
E500;90910256;;L0821;CAT;5702;;;-0,20;;;N;;;;;
E500;90910256;;L0821;CAT;6102;;;-0,57;;;N;;;;;
E500;90910256;;L0821;CAT;6455;;;-1,80;;;N;;;;;
E500;90910256;;L0821;CAT;8451;;;-0,35;;;N;;;;;
E500;90910256;;L0821;CAT;9008;;;-2,09;;;N;;;;;
E500;90910256;;L0822;CAT;5401;;;-5,15;;;N;;;;;
E500;90910256;;L0822;CAT;5406;;;-0,34;;;N;;;;;
E500;90910256;;L0822;CAT;5609;;;-2,33;;;N;;;;;
E500;90910256;;L0822;CAT;5702;;;-0,32;;;N;;;;;
E500;90910256;;L0822;CAT;5704;;;-0,23;;;N;;;;;
E500;90910256;;L0822;CAT;5706;;;-1,87;;;N;;;;;
E500;90910256;;L0822;CAT;5710;;;-1,87;;;N;;;;;
E500;90910256;;L0822;CAT;6455;;;-0,14;;;N;;;;;
E500;90910256;;L0822;CAT;6457;;;-0,01;;;N;;;;;
E500;90910256;;L0822;CAT;8451;;;-2,10;;;N;;;;;
E500;90910256;;L0823;CAT;2909;;;-0,53;;;N;;;;;
E500;90910256;;L0823;CAT;5303;;;-1,66;;;N;;;;;
E500;90910256;;L0823;CAT;5305;;;-0,54;;;N;;;;;
E500;90910256;;L0823;CAT;5402;;;-14,73;;;N;;;;;
E500;90910256;;L0823;CAT;5406;;;-3,75;;;N;;;;;
E500;90910256;;L0823;CAT;5407;;;-2,48;;;N;;;;;
E500;90910256;;L0823;CAT;5408;;;-0,24;;;N;;;;;
E500;90910256;;L0823;CAT;5601;;;-6,69;;;N;;;;;
E500;90910256;;L0823;CAT;5605;;;-1,63;;;N;;;;;
E500;90910256;;L0823;CAT;5607;;;-4,55;;;N;;;;;
E500;90910256;;L0823;CAT;5702;;;-0,35;;;N;;;;;
E500;90910256;;L0823;CAT;6102;;;-3,29;;;N;;;;;
E500;90910256;;L0823;CAT;6454;;;-0,23;;;N;;;;;
E500;90910256;;L0823;CAT;6455;;;-1,33;;;N;;;;;
E500;90910256;;L0823;CAT;8451;;;-1,14;;;N;;;;;
E500;90910256;;L0824;CAT;5101;;;-4,74;;;N;;;;;
E500;90910256;;L0824;CAT;5301;;;-32,17;;;N;;;;;
E500;90910256;;L0824;CAT;5302;;;-3,42;;;N;;;;;
E500;90910256;;L0824;CAT;5404;;;-2,80;;;N;;;;;
E500;90910256;;L0824;CAT;5405;;;-7,72;;;N;;;;;
E500;90910256;;L0824;CAT;5602;;;-12,69;;;N;;;;;
E500;90910256;;L0824;CAT;5608;;;-1,25;;;N;;;;;
E500;90910256;;L0824;CAT;5701;;;-1,02;;;N;;;;;
E500;90910256;;L0824;CAT;5705;;;-0,13;;;N;;;;;
E500;90910256;;L0824;CAT;6802;;;-1,41;;;N;;;;;
E500;90910256;;L0825;CAT;5103;;;-5,89;;;N;;;;;
E500;90910256;;L0825;CAT;5104;;;-1,47;;;N;;;;;
E500;90910256;;L0825;CAT;5107;;;-3,60;;;N;;;;;
E500;90910256;;L0825;CAT;5108;;;-5,05;;;N;;;;;
E500;90910256;;L0825;CAT;5209;;;-0,04;;;N;;;;;
E500;90910256;;L0825;CAT;5401;;;-7,42;;;N;;;;;
E500;90910256;;L0825;CAT;5506;;;-1,60;;;N;;;;;
E500;90910256;;L0825;CAT;5604;;;-0,30;;;N;;;;;
E500;90910256;;L0825;CAT;5609;;;-3,50;;;N;;;;;
E500;90910256;;L0825;CAT;5611;;;-2,08;;;N;;;;;
E500;90910256;;L0825;CAT;5704;;;-0,85;;;N;;;;;
E500;90910256;;L0825;CAT;5706;;;-2,07;;;N;;;;;
E500;90910256;;L0825;CAT;5710;;;-2,10;;;N;;;;;
E500;90910256;;L0825;CAT;6803;;;-0,81;;;N;;;;;
E500;90910256;;L0825;CAT;6807;;;-0,04;;;N;;;;;
E500;90910256;;L0825;CAT;8850;;;-0,11;;;N;;;;;
E500;90910256;;L0827;CAT;5706;;;-2,80;;;N;;;;;
E500;90910256;;L0827;CAT;6803;;;-1,04;;;N;;;;;
E500;90910256;;L0827;CAT;6807;;;-0,04;;;N;;;;;
E500;90910256;;L0828;CAT;5101;;;-3,11;;;N;;;;;
E500;90910256;;L0828;CAT;5102;;;-22,89;;;N;;;;;
E500;90910256;;L0828;CAT;5105;;;-7,34;;;N;;;;;
E500;90910256;;L0828;CAT;5106;;;-5,07;;;N;;;;;
E500;90910256;;L0828;CAT;5201;;;-1,41;;;N;;;;;
E500;90910256;;L0828;CAT;5205;;;-0,71;;;N;;;;;
E500;90910256;;L0828;CAT;5302;;;-5,13;;;N;;;;;
E500;90910256;;L0828;CAT;5303;;;-1,41;;;N;;;;;
E500;90910256;;L0828;CAT;5405;;;-8,20;;;N;;;;;
E500;90910256;;L0828;CAT;5407;;;-1,39;;;N;;;;;
E500;90910256;;L0828;CAT;5501;;;-21,83;;;N;;;;;
E500;90910256;;L0828;CAT;5502;;;-5,37;;;N;;;;;
E500;90910256;;L0828;CAT;5503;;;-4,78;;;N;;;;;
E500;90910256;;L0828;CAT;5603;;;-4,18;;;N;;;;;
E500;90910256;;L0828;CAT;5605;;;-1,57;;;N;;;;;
E500;90910256;;L0828;CAT;5607;;;-4,73;;;N;;;;;
E500;90910256;;L0828;CAT;5709;;;-0,23;;;N;;;;;
E500;90910256;;L0828;CAT;5711;;;-1,88;;;N;;;;;
E500;90910256;;L0828;CAT;6453;;;-0,04;;;N;;;;;
E500;90910256;;L0829;CAT;5103;;;-7,67;;;N;;;;;
E500;90910256;;L0829;CAT;5104;;;-3,97;;;N;;;;;
E500;90910256;;L0829;CAT;5107;;;-3,75;;;N;;;;;
E500;90910256;;L0829;CAT;5209;;;-0,04;;;N;;;;;
E500;90910256;;L0829;CAT;5401;;;-9,18;;;N;;;;;
E500;90910256;;L0829;CAT;5506;;;-0,19;;;N;;;;;
E500;90910256;;L0829;CAT;5604;;;-0,14;;;N;;;;;
E500;90910256;;L0829;CAT;5609;;;-2,90;;;N;;;;;
E500;90910256;;L0829;CAT;5611;;;-3,34;;;N;;;;;
E500;90910256;;L0829;CAT;5704;;;-0,81;;;N;;;;;
E500;90910256;;L0829;CAT;5706;;;-3,18;;;N;;;;;
E500;90910256;;L0829;CAT;5710;;;-2,22;;;N;;;;;
E500;90910256;;L0829;CAT;6803;;;-0,14;;;N;;;;;
E500;90910256;;L0829;CAT;6807;;;-0,03;;;N;;;;;
E500;90910256;;L0831;CAT;5101;;;-1,23;;;N;;;;;
E500;90910256;;L0831;CAT;5102;;;-29,67;;;N;;;;;
E500;90910256;;L0831;CAT;5105;;;-15,17;;;N;;;;;
E500;90910256;;L0831;CAT;5106;;;-6,37;;;N;;;;;
E500;90910256;;L0831;CAT;5205;;;-0,47;;;N;;;;;
E500;90910256;;L0831;CAT;5302;;;-3,51;;;N;;;;;
E500;90910256;;L0831;CAT;5303;;;-0,28;;;N;;;;;
E500;90910256;;L0831;CAT;5306;;;-0,17;;;N;;;;;
E500;90910256;;L0831;CAT;5402;;;-2,24;;;N;;;;;
E500;90910256;;L0831;CAT;5405;;;-6,46;;;N;;;;;
E500;90910256;;L0831;CAT;5407;;;-1,17;;;N;;;;;
E500;90910256;;L0831;CAT;5501;;;-27,41;;;N;;;;;
E500;90910256;;L0831;CAT;5502;;;-7,86;;;N;;;;;
E500;90910256;;L0831;CAT;5603;;;-4,79;;;N;;;;;
E500;90910256;;L0831;CAT;5605;;;-0,98;;;N;;;;;
E500;90910256;;L0831;CAT;5607;;;-3,24;;;N;;;;;
E500;90910256;;L0831;CAT;5709;;;-0,17;;;N;;;;;
E500;90910256;;L0586;CAT;5608;;;-0,85;;;N;;;;;
E500;90910256;;L0586;CAT;5610;;;-1,38;;;N;;;;;
E500;90910256;;L0586;CAT;5701;;;-0,93;;;N;;;;;
E500;90910256;;L0586;CAT;6102;;;-0,57;;;N;;;;;
E500;90910256;;L0586;CAT;6453;;;-0,07;;;N;;;;;
E500;90910256;;L0586;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0586;CAT;6455;;;-1,18;;;N;;;;;
E500;90910256;;L0586;CAT;8451;;;-1,53;;;N;;;;;
E500;90910256;;L0586;CAT;9102;;;-0,04;;;N;;;;;
E500;90910256;;L0587;CAT;2906;;;-1,60;;;N;;;;;
E500;90910256;;L0587;CAT;5103;;;-24,67;;;N;;;;;
E500;90910256;;L0587;CAT;5104;;;-13,98;;;N;;;;;
E500;90910256;;L0587;CAT;5107;;;-11,64;;;N;;;;;
E500;90910256;;L0587;CAT;5108;;;-9,05;;;N;;;;;
E500;90910256;;L0587;CAT;5109;;;-0,44;;;N;;;;;
E500;90910256;;L0587;CAT;5204;;;-5,62;;;N;;;;;
E500;90910256;;L0587;CAT;5209;;;-0,63;;;N;;;;;
E500;90910256;;L0587;CAT;5409;;;-5,70;;;N;;;;;
E500;90910256;;L0587;CAT;5410;;;-1,40;;;N;;;;;
E500;90910256;;L0587;CAT;5506;;;-1,13;;;N;;;;;
E500;90910256;;L0587;CAT;5604;;;-0,48;;;N;;;;;
E500;90910256;;L0587;CAT;5610;;;-3,83;;;N;;;;;
E500;90910256;;L0587;CAT;5611;;;-6,07;;;N;;;;;
E500;90910256;;L0587;CAT;5707;;;-0,65;;;N;;;;;
E500;90910256;;L0587;CAT;6102;;;-1,56;;;N;;;;;
E500;90910256;;L0587;CAT;6453;;;-0,07;;;N;;;;;
E500;90910256;;L0587;CAT;6454;;;-0,80;;;N;;;;;
E500;90910256;;L0587;CAT;9102;;;-5,99;;;N;;;;;
E500;90910256;;L0588;CAT;5102;;;-53,06;;;N;;;;;
E500;90910256;;L0588;CAT;5105;;;-43,76;;;N;;;;;
E500;90910256;;L0588;CAT;5106;;;-24,13;;;N;;;;;
E500;90910256;;L0588;CAT;5201;;;-8,37;;;N;;;;;
E500;90910256;;L0588;CAT;5303;;;-1,89;;;N;;;;;
E500;90910256;;L0588;CAT;5305;;;-1,39;;;N;;;;;
E500;90910256;;L0588;CAT;5402;;;-12,24;;;N;;;;;
E500;90910256;;L0588;CAT;5406;;;-3,29;;;N;;;;;
E500;90910256;;L0588;CAT;5407;;;-3,10;;;N;;;;;
E500;90910256;;L0588;CAT;5408;;;-0,09;;;N;;;;;
E500;90910256;;L0588;CAT;5601;;;-15,39;;;N;;;;;
E500;90910256;;L0588;CAT;5605;;;-2,84;;;N;;;;;
E500;90910256;;L0588;CAT;5607;;;-5,28;;;N;;;;;
E500;90910256;;L0588;CAT;5612;;;-0,22;;;N;;;;;
E500;90910256;;L0588;CAT;5702;;;-0,61;;;N;;;;;
E500;90910256;;L0588;CAT;5711;;;-5,98;;;N;;;;;
E500;90910256;;L0588;CAT;6801;;;-1,02;;;N;;;;;
E500;90910256;;L0588;CAT;6802;;;-1,33;;;N;;;;;
E500;90910256;;L0588;CAT;8050;;;-0,11;;;N;;;;;
E500;90910256;;L0588;CAT;8150;;;-0,02;;;N;;;;;
E500;90910256;;L0588;CAT;8453;;;-0,39;;;N;;;;;
E500;90910256;;L0589;CAT;5101;;;-7,79;;;N;;;;;
E500;90910256;;L0589;CAT;5102;;;-45,63;;;N;;;;;
E500;90910256;;L0589;CAT;5105;;;-31,99;;;N;;;;;
E500;90910256;;L0589;CAT;5106;;;-19,50;;;N;;;;;
E500;90910256;;L0589;CAT;5205;;;-2,16;;;N;;;;;
E500;90910256;;L0589;CAT;5302;;;-4,24;;;N;;;;;
E500;90910256;;L0589;CAT;5306;;;-0,29;;;N;;;;;
E500;90910256;;L0589;CAT;5404;;;-3,86;;;N;;;;;
E500;90910256;;L0589;CAT;5405;;;-11,45;;;N;;;;;
E500;90910256;;L0589;CAT;5501;;;-68,54;;;N;;;;;
E500;90910256;;L0589;CAT;5502;;;-10,46;;;N;;;;;
E500;90910256;;L0589;CAT;5503;;;-4,72;;;N;;;;;
E500;90910256;;L0589;CAT;5505;;;-0,71;;;N;;;;;
E500;90910256;;L0589;CAT;5603;;;-4,93;;;N;;;;;
E500;90910256;;L0589;CAT;5705;;;-0,19;;;N;;;;;
E500;90910256;;L0589;CAT;5709;;;-0,70;;;N;;;;;
E500;90910256;;L0589;CAT;6803;;;-0,53;;;N;;;;;
E500;90910256;;L0589;CAT;6807;;;-0,02;;;N;;;;;
E500;90910256;;L0589;CAT;8850;;;-0,07;;;N;;;;;
E500;90910256;;L0591;CAT;5103;;;-7,05;;;N;;;;;
E500;90910256;;L0591;CAT;5104;;;-0,35;;;N;;;;;
E500;90910256;;L0591;CAT;5107;;;-5,88;;;N;;;;;
E500;90910256;;L0591;CAT;5108;;;-1,06;;;N;;;;;
E500;90910256;;L0591;CAT;5109;;;-0,24;;;N;;;;;
E500;90910256;;L0591;CAT;5204;;;-3,93;;;N;;;;;
E500;90910256;;L0591;CAT;5409;;;-1,19;;;N;;;;;
E500;90910256;;L0591;CAT;5410;;;-1,21;;;N;;;;;
E500;90910256;;L0591;CAT;5506;;;-0,01;;;N;;;;;
E500;90910256;;L0591;CAT;5610;;;-1,48;;;N;;;;;
E500;90910256;;L0591;CAT;5611;;;-2,76;;;N;;;;;
E500;90910256;;L0591;CAT;6102;;;-0,66;;;N;;;;;
E500;90910256;;L0591;CAT;6453;;;-0,07;;;N;;;;;
E500;90910256;;L0591;CAT;9102;;;-0,07;;;N;;;;;
E500;90910256;;L0593;CAT;5101;;;-3,46;;;N;;;;;
E500;90910256;;L0593;CAT;5102;;;-41,06;;;N;;;;;
E500;90910256;;L0593;CAT;5205;;;-1,01;;;N;;;;;
E500;90910256;;L0593;CAT;5302;;;-1,58;;;N;;;;;
E500;90910256;;L0593;CAT;5306;;;-0,48;;;N;;;;;
E500;90910256;;L0593;CAT;5404;;;-2,31;;;N;;;;;
E500;90910256;;L0593;CAT;5405;;;-6,04;;;N;;;;;
E500;90910256;;L0593;CAT;5501;;;-78,32;;;N;;;;;
E500;90910256;;L0593;CAT;5502;;;-6,51;;;N;;;;;
E500;90910256;;L0593;CAT;5603;;;-3,38;;;N;;;;;
E500;90910256;;L0593;CAT;5705;;;-0,10;;;N;;;;;
E500;90910256;;L0593;CAT;5709;;;-0,28;;;N;;;;;
E500;90910256;;L0593;CAT;6803;;;-0,40;;;N;;;;;
E500;90910256;;L0593;CAT;6807;;;-0,07;;;N;;;;;
E500;90910256;;L0593;CAT;8850;;;-0,24;;;N;;;;;
E500;90910256;;L0594;CAT;5103;;;-9,41;;;N;;;;;
E500;90910256;;L0594;CAT;5104;;;-3,18;;;N;;;;;
E500;90910256;;L0594;CAT;5107;;;-8,68;;;N;;;;;
E500;90910256;;L0594;CAT;5108;;;-0,47;;;N;;;;;
E500;90910256;;L0594;CAT;5109;;;-0,53;;;N;;;;;
E500;90910256;;L0594;CAT;5204;;;-2,59;;;N;;;;;
E500;90910256;;L0594;CAT;5209;;;-0,13;;;N;;;;;
E500;90910256;;L0594;CAT;5401;;;-25,51;;;N;;;;;
E500;90910256;;L0594;CAT;5410;;;-1,38;;;N;;;;;
E500;90910256;;L0594;CAT;5506;;;-0,07;;;N;;;;;
E500;90910256;;L0594;CAT;5604;;;-2,63;;;N;;;;;
E500;90910256;;L0594;CAT;5609;;;-4,56;;;N;;;;;
E500;90910256;;L0594;CAT;5610;;;-1,30;;;N;;;;;
E500;90910256;;L0594;CAT;5611;;;-3,17;;;N;;;;;
E500;90910256;;L0594;CAT;5704;;;-1,99;;;N;;;;;
E500;90910256;;L0594;CAT;6453;;;-0,13;;;N;;;;;
E500;90910256;;L0594;CAT;6454;;;-0,07;;;N;;;;;
E500;90910256;;L0594;CAT;6990;;;-0,04;;;N;;;;;
E500;90910256;;L0594;CAT;9102;;;-0,07;;;N;;;;;
E500;90910256;;L0595;CAT;5102;;;-20,43;;;N;;;;;
E500;90910256;;L0595;CAT;5105;;;-6,87;;;N;;;;;
E500;90910256;;L0595;CAT;5106;;;-6,32;;;N;;;;;
E500;90910256;;L0595;CAT;5205;;;-1,40;;;N;;;;;
E500;90910256;;L0595;CAT;5303;;;-0,91;;;N;;;;;
E500;90910256;;L0595;CAT;5402;;;-6,46;;;N;;;;;
E500;90910256;;L0595;CAT;5406;;;-1,35;;;N;;;;;
E500;90910256;;L0595;CAT;5407;;;-2,08;;;N;;;;;
E500;90910256;;L0595;CAT;5408;;;-0,10;;;N;;;;;
E500;90910256;;L0595;CAT;5501;;;-53,81;;;N;;;;;
E500;90910256;;L0595;CAT;5503;;;-7,58;;;N;;;;;
E500;90910256;;L0595;CAT;5601;;;-5,26;;;N;;;;;
E500;90910256;;L0595;CAT;5603;;;-4,04;;;N;;;;;
E500;90910256;;L0595;CAT;5605;;;-1,73;;;N;;;;;
E500;90910256;;L0595;CAT;5607;;;-7,65;;;N;;;;;
E500;90910256;;L0595;CAT;5612;;;-0,28;;;N;;;;;
E500;90910256;;L0595;CAT;5702;;;-0,44;;;N;;;;;
E500;90910256;;L0595;CAT;5709;;;-1,66;;;N;;;;;
E500;90910256;;L0595;CAT;5711;;;-2,35;;;N;;;;;
E500;90910256;;L0595;CAT;6801;;;-0,39;;;N;;;;;
E500;90910256;;L0595;CAT;8150;;;-0,13;;;N;;;;;
E500;90910256;;L0595;CAT;8850;;;-0,07;;;N;;;;;
E500;90910256;;L0596;CAT;5201;;;-1,99;;;N;;;;;
E500;90910256;;L0596;CAT;5303;;;-1,23;;;N;;;;;
E500;90910256;;L0596;CAT;5402;;;-8,03;;;N;;;;;
E500;90910256;;L0596;CAT;5406;;;-1,96;;;N;;;;;
E500;90910256;;L0596;CAT;5407;;;-3,28;;;N;;;;;
E500;90910256;;L0596;CAT;5408;;;-0,56;;;N;;;;;
E500;90910256;;L0596;CAT;5601;;;-12,32;;;N;;;;;
E500;90910256;;L0596;CAT;5605;;;-2,66;;;N;;;;;
E500;90910256;;L0596;CAT;5607;;;-6,75;;;N;;;;;
E500;90910256;;L0596;CAT;5612;;;-0,41;;;N;;;;;
E500;90910256;;L0596;CAT;5613;;;-0,57;;;N;;;;;
E500;90910256;;L0596;CAT;5702;;;-0,49;;;N;;;;;
E500;90910256;;L0596;CAT;5711;;;-3,90;;;N;;;;;
E500;90910256;;L0596;CAT;6801;;;-0,59;;;N;;;;;
E500;90910256;;L0596;CAT;6802;;;-0,81;;;N;;;;;
E500;90910256;;L0597;CAT;5102;;;-40,97;;;N;;;;;
E500;90910256;;L0597;CAT;5105;;;-21,72;;;N;;;;;
E500;90910256;;L0597;CAT;5106;;;-9,27;;;N;;;;;
E500;90910256;;L0597;CAT;5201;;;-3,42;;;N;;;;;
E500;90910256;;L0597;CAT;5205;;;-1,13;;;N;;;;;
E500;90910256;;L0597;CAT;5210;;;-2,59;;;N;;;;;
E500;90910256;;L0597;CAT;5303;;;-0,93;;;N;;;;;
E500;90910256;;L0597;CAT;5402;;;-13,15;;;N;;;;;
E500;90910256;;L0597;CAT;5406;;;-1,73;;;N;;;;;
E500;90910256;;L0597;CAT;5407;;;-1,66;;;N;;;;;
E500;90910256;;L0597;CAT;5408;;;-0,10;;;N;;;;;
E500;90910256;;L0597;CAT;5501;;;-70,93;;;N;;;;;
E500;90910256;;L0597;CAT;5502;;;-13,86;;;N;;;;;
E500;90910256;;L0597;CAT;5503;;;-5,96;;;N;;;;;
E500;90910256;;L0597;CAT;5601;;;-11,56;;;N;;;;;
E500;90910256;;L0597;CAT;5603;;;-3,07;;;N;;;;;
E500;90910256;;L0597;CAT;5605;;;-2,88;;;N;;;;;
E500;90910256;;L0597;CAT;5607;;;-13,34;;;N;;;;;
E500;90910256;;L0597;CAT;5612;;;-0,31;;;N;;;;;
E500;90910256;;L0597;CAT;5709;;;-2,51;;;N;;;;;
E500;90910256;;L0597;CAT;5711;;;-2,79;;;N;;;;;
E500;90910256;;L0597;CAT;6801;;;-0,97;;;N;;;;;
E500;90910256;;L0597;CAT;6803;;;-1,02;;;N;;;;;
E500;90910256;;L0597;CAT;6807;;;-0,04;;;N;;;;;
E500;90910256;;L0597;CAT;8150;;;-0,78;;;N;;;;;
E500;90910256;;L0597;CAT;8850;;;-0,05;;;N;;;;;
E500;90910256;;L0598;CAT;5109;;;-0,26;;;N;;;;;
E500;90910256;;L0598;CAT;5204;;;-2,73;;;N;;;;;
E500;90910256;;L0598;CAT;5301;;;-22,10;;;N;;;;;
E500;90910256;;L0598;CAT;5409;;;-2,23;;;N;;;;;
E500;90910256;;L0598;CAT;5410;;;-0,94;;;N;;;;;
E500;90910256;;L0598;CAT;5602;;;-7,47;;;N;;;;;
E500;90910256;;L0598;CAT;5606;;;-3,50;;;N;;;;;
E500;90910256;;L0598;CAT;5608;;;-0,81;;;N;;;;;
E500;90910256;;L0598;CAT;5610;;;-0,95;;;N;;;;;
E500;90910256;;L0598;CAT;5701;;;-0,86;;;N;;;;;
E500;90910256;;L0598;CAT;6455;;;-0,32;;;N;;;;;
E500;90910256;;L0598;CAT;9102;;;-0,07;;;N;;;;;
E500;90910256;;L0599;CAT;0202;;;-0,24;;;N;;;;;
E500;90910256;;L0599;CAT;0302;;;-0,05;;;N;;;;;
E500;90910256;;L0599;CAT;2906;;;-0,20;;;N;;;;;
E500;90910256;;L0599;CAT;5103;;;-21,46;;;N;;;;;
E500;90910256;;L0599;CAT;5104;;;-5,89;;;N;;;;;
E500;90910256;;L0599;CAT;5107;;;-7,88;;;N;;;;;
E500;90910256;;L0599;CAT;5108;;;-4,16;;;N;;;;;
E500;90910256;;L0599;CAT;5109;;;-0,43;;;N;;;;;
E500;90910256;;L0599;CAT;5209;;;-2,25;;;N;;;;;
E500;90910256;;L0599;CAT;5401;;;-72,06;;;N;;;;;
E500;90910256;;L0599;CAT;5506;;;-0,48;;;N;;;;;
E500;90910256;;L0599;CAT;5604;;;-4,49;;;N;;;;;
E500;90910256;;L0599;CAT;5609;;;-4,20;;;N;;;;;
E500;90910256;;L0599;CAT;5610;;;-2,86;;;N;;;;;
E500;90910256;;L0599;CAT;5611;;;-13,92;;;N;;;;;
E500;90910256;;L0599;CAT;5704;;;-7,93;;;N;;;;;
E500;90910256;;L0599;CAT;5706;;;-8,69;;;N;;;;;
E500;90910256;;L0599;CAT;5710;;;-5,86;;;N;;;;;
E500;90910256;;L0599;CAT;6453;;;-0,08;;;N;;;;;
E500;90910256;;L0599;CAT;9102;;;-4,10;;;N;;;;;
E500;90910256;;L0710;CAT;5501;;;-20,43;;;N;;;;;
E500;90910256;;L0710;CAT;5502;;;-9,28;;;N;;;;;
E500;90910256;;L0710;CAT;6801;;;-1,25;;;N;;;;;
E500;90910256;;L0710;CAT;6803;;;-0,41;;;N;;;;;
E500;90910256;;L0710;CAT;6807;;;-0,07;;;N;;;;;
E500;90910256;;L0710;CAT;8150;;;-0,35;;;N;;;;;
E500;90910256;;L0711;CAT;5409;;;-0,01;;;N;;;;;
E500;90910256;;L0711;CAT;8451;;;-2,94;;;N;;;;;
E500;90910256;;L0716;CAT;5706;;;-0,10;;;N;;;;;
E500;90910256;;L0718;CAT;5101;;;-1,89;;;N;;;;;
E500;90910256;;L0718;CAT;5102;;;-33,99;;;N;;;;;
E500;90910256;;L0718;CAT;5105;;;-15,64;;;N;;;;;
E500;90910256;;L0718;CAT;5106;;;-13,41;;;N;;;;;
E500;90910256;;L0718;CAT;5205;;;-1,12;;;N;;;;;
E500;90910256;;L0718;CAT;5302;;;-3,24;;;N;;;;;
E500;90910256;;L0718;CAT;5303;;;-0,45;;;N;;;;;
E500;90910256;;L0718;CAT;5402;;;-2,58;;;N;;;;;
E500;90910256;;L0718;CAT;5407;;;-2,29;;;N;;;;;
E500;90910256;;L0718;CAT;5408;;;-0,14;;;N;;;;;
E500;90910256;;L0718;CAT;5501;;;-81,49;;;N;;;;;
E500;90910256;;L0718;CAT;5502;;;-10,90;;;N;;;;;
E500;90910256;;L0718;CAT;5503;;;-11,99;;;N;;;;;
E500;90910256;;L0718;CAT;5603;;;-3,89;;;N;;;;;
E500;90910256;;L0718;CAT;5605;;;-3,51;;;N;;;;;
E500;90910256;;L0718;CAT;5607;;;-10,75;;;N;;;;;
E500;90910256;;L0718;CAT;5612;;;-0,44;;;N;;;;;
E500;90910256;;L0718;CAT;5709;;;-1,08;;;N;;;;;
E500;90910256;;L0718;CAT;5711;;;-3,75;;;N;;;;;
E500;90910256;;L0718;CAT;6801;;;-0,97;;;N;;;;;
E500;90910256;;L0718;CAT;6803;;;-1,58;;;N;;;;;
E500;90910256;;L0718;CAT;6807;;;-0,08;;;N;;;;;
E500;90910256;;L0718;CAT;8850;;;-0,14;;;N;;;;;
E500;90910256;;L0723;CAT;5706;;;-0,14;;;N;;;;;
E500;90910256;;L0725;CAT;5409;;;-0,01;;;N;;;;;
E500;90910256;;L0725;CAT;6455;;;-2,74;;;N;;;;;
E500;90910256;;L0725;CAT;8451;;;-12,84;;;N;;;;;
E500;90910256;;L0727;CAT;5409;;;-0,03;;;N;;;;;
E500;90910256;;L0727;CAT;6455;;;-1,98;;;N;;;;;
E500;90910256;;L0727;CAT;8451;;;-11,52;;;N;;;;;
E500;90910256;;L0728;CAT;6801;;;-1,38;;;N;;;;;
E500;90910256;;L0728;CAT;6802;;;-0,22;;;N;;;;;
E500;90910256;;L0729;CAT;5101;;;-0,13;;;N;;;;;
E500;90910256;;L0729;CAT;6455;;;-4,86;;;N;;;;;
E500;90910256;;L0831;CAT;6453;;;-0,05;;;N;;;;;
E500;90910256;;L0831;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0832;CAT;5102;;;-27,89;;;N;;;;;
E500;90910256;;L0832;CAT;5105;;;-12,07;;;N;;;;;
E500;90910256;;L0832;CAT;5106;;;-8,83;;;N;;;;;
E500;90910256;;L0832;CAT;5201;;;-0,61;;;N;;;;;
E500;90910256;;L0832;CAT;5205;;;-0,88;;;N;;;;;
E500;90910256;;L0832;CAT;5303;;;-0,83;;;N;;;;;
E500;90910256;;L0832;CAT;5402;;;-3,37;;;N;;;;;
E500;90910256;;L0832;CAT;5406;;;-1,14;;;N;;;;;
E500;90910256;;L0832;CAT;5407;;;-2,07;;;N;;;;;
E500;90910256;;L0832;CAT;5408;;;-0,04;;;N;;;;;
E500;90910256;;L0832;CAT;5501;;;-70,50;;;N;;;;;
E500;90910256;;L0832;CAT;5503;;;-4,63;;;N;;;;;
E500;90910256;;L0832;CAT;5601;;;-5,59;;;N;;;;;
E500;90910256;;L0832;CAT;5603;;;-4,84;;;N;;;;;
E500;90910256;;L0832;CAT;5605;;;-1,21;;;N;;;;;
E500;90910256;;L0832;CAT;5607;;;-6,77;;;N;;;;;
E500;90910256;;L0832;CAT;5709;;;-0,96;;;N;;;;;
E500;90910256;;L0832;CAT;6102;;;-3,36;;;N;;;;;
E500;90910256;;L0832;CAT;6453;;;-0,05;;;N;;;;;
E500;90910256;;L0832;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L0832;CAT;8451;;;-0,35;;;N;;;;;
E500;90910256;;L0833;CAT;0202;;;-0,07;;;N;;;;;
E500;90910256;;L0833;CAT;0302;;;-0,05;;;N;;;;;
E500;90910256;;L0833;CAT;2910;;;-2,90;;;N;;;;;
E500;90910256;;L0833;CAT;5101;;;-3,50;;;N;;;;;
E500;90910256;;L0833;CAT;5102;;;-46,55;;;N;;;;;
E500;90910256;;L0833;CAT;5105;;;-30,89;;;N;;;;;
E500;90910256;;L0833;CAT;5106;;;-24,09;;;N;;;;;
E500;90910256;;L0833;CAT;5201;;;-4,46;;;N;;;;;
E500;90910256;;L0833;CAT;5205;;;-4,62;;;N;;;;;
E500;90910256;;L0833;CAT;5302;;;-7,86;;;N;;;;;
E500;90910256;;L0833;CAT;5303;;;-1,63;;;N;;;;;
E500;90910256;;L0833;CAT;5306;;;-1,19;;;N;;;;;
